Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.63     0.00      360     0.00     0.00  double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*)
  0.00      0.63     0.00      360     0.00     0.00  double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&)
  0.00      0.63     0.00      360     0.00     0.00  double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&)
  0.00      0.63     0.00      360     0.00     0.00  double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*)
  0.00      0.63     0.00      190     0.00     0.00  void std::_Destroy_aux<true>::__destroy<double*>(double*, double*)
  0.00      0.63     0.00      190     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long)
  0.00      0.63     0.00      190     0.00     0.00  void std::_Destroy<double*>(double*, double*)
  0.00      0.63     0.00      190     0.00     0.00  void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&)
  0.00      0.63     0.00      181     0.00     0.00  __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*)
  0.00      0.63     0.00      181     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long)
  0.00      0.63     0.00      181     0.00     0.00  std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long)
  0.00      0.63     0.00      180     0.00     0.00  __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long)
  0.00      0.63     0.00      180     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&)
  0.00      0.63     0.00      180     0.00     0.00  std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const
  0.00      0.63     0.00      180     0.00     0.00  std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long)
  0.00      0.63     0.00      180     0.00     0.00  void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&)
  0.00      0.63     0.00      180     0.00     0.00  std::vector<double, std::allocator<double> >::end()
  0.00      0.63     0.00      180     0.00     0.00  std::vector<double, std::allocator<double> >::begin()
  0.00      0.63     0.00       36     0.00     0.00  std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&)
  0.00      0.63     0.00       18     0.00     0.00  int&& std::forward<int>(std::remove_reference<int>::type&)
  0.00      0.63     0.00       12     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_Node_allocator()
  0.00      0.63     0.00       11     0.00     0.00  __gnu_cxx::new_allocator<double>::new_allocator()
  0.00      0.63     0.00       11     0.00     0.00  __gnu_cxx::new_allocator<double>::~new_allocator()
  0.00      0.63     0.00       11     0.00     0.00  std::allocator<double>::allocator()
  0.00      0.63     0.00       11     0.00     0.00  std::allocator<double>::~allocator()
  0.00      0.63     0.00       10     0.00     4.00  testVectorInit()
  0.00      0.63     0.00       10     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl()
  0.00      0.63     0.00       10     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl()
  0.00      0.63     0.00       10     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_base()
  0.00      0.63     0.00       10     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  0.00      0.63     0.00       10     0.00     0.00  std::vector<double, std::allocator<double> >::vector()
  0.00      0.63     0.00       10     0.00     0.00  std::vector<double, std::allocator<double> >::~vector()
  0.00      0.63     0.00       10     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*)
  0.00      0.63     0.00       10     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.63     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocate(unsigned long, void const*)
  0.00      0.63     0.00        6     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::max_size() const
  0.00      0.63     0.00        6     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, unsigned long)
  0.00      0.63     0.00        6     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&)
  0.00      0.63     0.00        6     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&)
  0.00      0.63     0.00        6     0.00     0.00  std::pair<int, double>::pair<int, int, true>(int&&, int&&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node()
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*)
  0.00      0.63     0.00        6     0.00     0.00  void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree_node<std::pair<int const, double> >*& std::forward<std::_Rb_tree_node<std::pair<int const, double> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, double> >*&>::type&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.63     0.00        6     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, double> >&& std::forward<std::_Rb_tree_iterator<std::pair<int const, double> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<int const, double> > >::type&)
  0.00      0.63     0.00        6     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.63     0.00        3     0.00     0.00  std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  0.00      0.63     0.00        3     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long)
  0.00      0.63     0.00        2     0.00     0.00  std::initializer_list<double>::begin() const
  0.00      0.63     0.00        2     0.00     0.00  double const* std::__miter_base<double const*>(double const*)
  0.00      0.63     0.00        2     0.00     0.00  double const* std::__niter_base<double const*>(double const*)
  0.00      0.63     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z8sumArrayPdi
  0.00      0.63     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.63     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::new_allocator()
  0.00      0.63     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&)
  0.00      0.63     0.00        1     0.00     0.00  std::initializer_list<double>::end() const
  0.00      0.63     0.00        1     0.00     0.00  std::initializer_list<double>::size() const
  0.00      0.63     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocator()
  0.00      0.63     0.00        1     0.00     0.00  std::allocator<double>::allocator(std::allocator<double> const&)
  0.00      0.63     0.00        1     0.00     0.00  double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&)
  0.00      0.63     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&)
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree_header::_M_reset()
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree_header::_Rb_tree_header()
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare()
  0.00      0.63     0.00        1     0.00     0.00  double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  std::uniform_real_distribution<double>::param_type::param_type(double, double)
  0.00      0.63     0.00        1     0.00     0.00  std::uniform_real_distribution<double>::uniform_real_distribution(double, double)
  0.00      0.63     0.00        1     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long)
  0.00      0.63     0.00        1     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long)
  0.00      0.63     0.00        1     0.00     0.00  std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::map()
  0.00      0.63     0.00        1     0.00     0.00  void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag)
  0.00      0.63     0.00        1     0.00     0.00  std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&)
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl()
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::begin()
  0.00      0.63     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree()
  0.00      0.63     0.00        1     0.00     0.00  std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag)
  0.00      0.63     0.00        1     0.00     0.00  double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&)
  0.00      0.63     0.00        1     0.00     0.00  double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&)
  0.00      0.63     0.00        1     0.00     0.00  double* std::copy<double const*, double*>(double const*, double const*, double*)
  0.00      0.63     0.00        1     0.00     0.00  std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.59% of 0.63 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.02    0.61                 main [1]
                0.03    0.46 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
                0.00    0.06 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [8]
                0.00    0.04      10/10          testVectorInit() [14]
                0.02    0.00 1000000/1000000     sumArrayInline(double*, int) [25]
                0.01    0.00 1000000/1000000     sumArray(double*, int) [31]
                0.00    0.00       6/6           std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&) [37]
                0.00    0.00 6000000/6000010     std::vector<double, std::allocator<double> >::operator[](unsigned long) [59]
                0.00    0.00       6/6           std::pair<int, double>::pair<int, int, true>(int&&, int&&) [123]
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [152]
                0.00    0.00       1/1           std::uniform_real_distribution<double>::uniform_real_distribution(double, double) [150]
                0.00    0.00       1/11          std::allocator<double>::allocator() [110]
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
                0.00    0.00       1/11          std::allocator<double>::~allocator() [111]
                0.00    0.00       1/1           std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::map() [153]
-----------------------------------------------
                0.03    0.46 6000000/6000000     main [1]
[2]     77.0    0.03    0.46 6000000         std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
                0.03    0.35 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [3]
                0.03    0.00 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [20]
                0.01    0.02 12000000/12000000     std::_Rb_tree_iterator<std::pair<int const, double> >::operator*() const [21]
                0.01    0.00 6000000/23000021     std::less<int>::operator()(int const&, int const&) const [18]
                0.00    0.01 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [33]
                0.00    0.00 6000000/6000001     std::_Rb_tree_iterator<std::pair<int const, double> >::operator==(std::_Rb_tree_iterator<std::pair<int const, double> > const&) const [60]
-----------------------------------------------
                0.03    0.35 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
[3]     60.7    0.03    0.35 6000000         std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [3]
                0.01    0.34 6000000/6000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [4]
-----------------------------------------------
                0.01    0.34 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [3]
[4]     55.9    0.01    0.34 6000000         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [4]
